Date,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,EBITDA,Net Income Avl to Common,Diluted EPS,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding
0,GWW,0,0,0,0,17970000000.0,21840000000.0,23.47,17.67,1.51,1.65,9.49,2.01,14.07,7.17,11.83,13.69,42.13,10900000000.0,192.71,1550000000.0,775210000.0,13.64,312460000.0,5.57,2290000000.0,111.92,2.37,33.74,0.79,355.75,321.52,56130000.0,56130000.0
0,JPM,0,0,0,0,380730000000.0,-56530000000.0,15.16,11.34,1.95,3.83,1.65,-0.57,,28.14,39.0,1.09,10.85,99480000000.0,28.62,,26150000000.0,7.47,312.63,312.63,582790000000.0,,,68.86,1.14,114.98,111.67,12440000.0,3360000000.0
0,POM,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,GLW,0,0,0,0,26710000000.0,33850000000.0,,16.16,2.09,2.55,2.3,3.23,11.98,-8.32,15.06,3.66,-5.45,10490000000.0,12.3,2820000000.0,-971000000.0,-1.189,2020000000.0,2.5,5370000000.0,38.46,2.23,14.31,1.24,34.459,30.233,4950000.0,810010000.0
0,UNH,0,0,0,0,257430000000.0,276620000000.0,22.27,18.57,1.38,1.2,5.33,1.29,15.28,5.55,7.64,6.97,24.53,213660000000.0,221.18,18110000000.0,11860000000.0,12.01,21860000000.0,22.71,35060000000.0,66.62,0.71,50.2,0.75,266.15,250.08,2440000.0,962470000.0
0,GMCR,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HCN,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,OXY,0,0,0,0,62880000000.0,71200000000.0,28.25,13.71,0.24,4.39,3.0,4.97,10.42,15.65,17.37,3.62,10.69,14340000000.0,18.73,6830000000.0,2230000000.0,2.91,1360000000.0,1.78,10310000000.0,49.27,1.36,27.37,0.65,79.74,80.0,4400000.0,764720000.0
0,NOK,0,0,0,0,29190000000.0,27360000000.0,,14.47,1.19,1.12,1.66,1.05,9.19,-4.57,4.66,1.61,-7.21,26080000000.0,4.66,2980000000.0,-1390000000.0,-0.21,7110000000.0,1.27,4330000000.0,24.63,1.37,3.13,0.29,5.5,5.71,12860000.0,5590000000.0
0,SRE,0,0,0,0,31930000000.0,61990000000.0,,19.24,2.41,2.86,2.25,5.55,16.33,-5.89,20.2,2.58,-3.38,11170000000.0,43.48,3800000000.0,-658000000.0,-2.57,258000000.0,0.94,26240000000.0,142.89,0.57,51.96,0.29,115.89,112.63,1820000.0,273460000.0
0,MAT,0,0,0,0,4820000000.0,7700000000.0,,63.7,-1.59,1.02,7.27,1.63,-46.55,-30.43,-9.5,-4.99,-105.2,4720000000.0,13.71,-165330000.0,-1440000000.0,-4.18,228610000.0,0.66,2930000000.0,441.01,1.87,1.93,0.8,15.67,15.48,3410000.0,344150000.0
0,PX,0,0,0,0,45990000000.0,55730000000.0,33.27,21.64,2.22,3.85,7.63,4.67,14.28,11.68,22.42,8.4,22.71,11930000000.0,41.56,3900000000.0,1390000000.0,4.81,479000000.0,1.67,8460000000.000001,129.3,0.96,20.96,1.07,160.38,157.57,1460000.0,287580000.0
0,PRU,0,0,0,0,43860000000.0,53590000000.0,6.05,8.09,0.97,0.69,0.91,0.85,6.37,11.98,13.06,0.63,15.78,63150000000.0,149.35,8410000000.0,7470000000.0,17.36,23900000000.0,57.32,33570000000.0,69.09,0.78,115.47,1.55,100.7,100.11,1900000.0,417710000.0
0,SLB,0,0,0,0,85280000000.0,102160000000.0,,25.04,0.81,2.65,2.34,3.17,14.77,-2.34,10.26,2.85,-1.94,32210000000.0,23.25,6920000000.0,-755000000.0,-0.55,3050000000.0,2.2,17600000000.0,47.7,1.12,26.36,0.9,62.22,66.27,7040000.0,1380000000.0
0,PPL,0,0,0,0,22140000000.0,42710000000.0,15.27,12.66,3.03,2.86,1.91,5.51,9.91,18.08,40.81,4.77,12.88,7740000000.0,11.19,4310000000.0,1400000000.0,2.016,852000000.0,1.22,22380000000.0,199.08,0.58,16.08,0.58,29.785,28.51,4470000.0,719570000.0
0,DVA,0,0,0,0,12300000000.0,22830000000.0,25.15,14.74,0.79,1.09,2.94,2.02,9.74,4.73,14.75,5.37,14.62,11300000000.0,62.63,2340000000.0,698160000.0,2.931,393790000.0,2.36,9940000000.0,179.77,1.9,25.05,1.56,70.65,68.878,1310000.0,166900000.0
0,EW,0,0,0,0,29750000000.0,31550000000.0,46.65,27.11,3.16,8.38,9.39,8.89,29.41,18.5,27.98,11.47,21.51,3550000000.0,16.86,1070000000.0,656600000.0,3.05,1400000000.0,6.69,1190000000.0,37.71,2.28,15.12,0.53,150.08,143.83,1410000.0,209390000.0
0,FLS,0,0,0,0,6850000000.0,8060000000.000001,,24.7,0.99,1.8,4.22,2.12,19.25,-0.79,7.87,3.97,-1.54,3810000000.0,29.14,418540000.0,-29910000.0,-0.23,517440000.00000006,3.95,1520000000.0,92.89,2.25,12.42,1.42,53.7,46.3,1060000.0,130850000.0
0,RSG,0,0,0,0,23510000000.0,31680000000.0,17.74,22.01,1.7,2.33,3.0,3.15,11.35,13.51,16.54,4.96,17.55,10070000000.0,30.31,2790000000.0,1360000000.0,4.07,61300000.0,0.19,8260000000.0,105.23,0.69,24.1,0.49,73.6337,69.868,1330000.0,325600000.0
0,PWR,0,0,0,0,4780000000.0,5580000000.0,16.02,10.07,0.51,0.47,1.3,0.55,8.08,3.1,4.48,4.53,8.85,10160000000.0,65.08,690130000.0,314850000.0,2.0,120360000.0,0.81,856240000.0,23.18,1.82,24.67,0.48,33.96,34.43,1350000.0,148810000.0
0,TYC,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,CELG,0,0,0,0,60260000000.0,79250000000.0,23.82,8.06,0.5,4.27,17.55,5.61,15.66,19.81,32.11,8.89,47.12,14120000000.0,18.69,5060000000.0,2800000000.0,3.6,3420000000.0,4.86,21290000000.0,620.61,1.52,4.88,1.33,89.59,85.91,4800000.0,703360000.0
0,APC,0,0,0,0,35350000000.0,53160000000.0,87.84,16.56,2.0,2.98,3.89,4.49,11.09,3.6,2.18,0.38,4.51,11850000000.0,22.46,4790000000.0,417000000.0,0.79,2340000000.0,4.57,17510000000.0,152.32,0.85,17.75,1.84,65.25,67.51,4260000.0,512080000.00000006
0,PNR,0,0,0,0,7200000000.0,8199999999.999999,16.25,16.36,0.28,1.44,3.81,1.63,8.06,9.17,16.64,8.36,17.87,5010000000.0,27.88,1020000000.0,607000000.0,2.53,78700000.0,0.45,779900000.0,41.29,1.4,10.77,1.31,43.49,44.16,1540000.0,175400000.0
0,LLY,0,0,0,0,114430000000.0,123920000000.0,,19.85,1.87,4.79,10.23,5.19,16.8,-0.6,24.06,8.62,-1.11,23870000000.0,22.87,7380000000.0,-143800000.0,-0.14,6930000000.0,6.73,12290000000.0,105.76,1.4,11.22,0.52,107.03,91.63,3930000.0,997500000.0
0,AIZ,0,0,0,0,6670000000.0,7230000000.0,13.94,12.55,0.73,0.99,1.27,1.07,14.49,6.36,5.65,0.66,8.97,6730000000.0,123.11,498800000.0,423800000.0,7.66,1600000000.0,25.42,2000000000.0,37.59,0.66,84.15,0.44,104.81,100.06,62490000.0,62490000.0
0,BKS,0,0,0,0,529090000.00000006,673630000.0,,15.45,1.51,0.15,1.16,0.19,6.46,-3.66,0.63,0.77,-26.1,3600000000.0,49.61,104340000.0,-131830000.0,-1.82,11560000.0,0.16,178700000.0,39.37,1.15,6.24,0.81,5.61,5.66,1450000.0,72880000.0
0,MTB,0,0,0,0,24320000000.0,29160000000.0,17.45,12.12,0.89,4.32,1.7,5.18,,27.05,43.26,1.27,9.57,5630000000.0,37.88,,1440000000.0,9.69,8189999999.999999,56.93,11910000000.0,,,99.45,0.95,172.87,176.12,143790000.0,143790000.0
0,COV,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,MKC,0,0,0,0,17920000000.0,22800000000.0,20.16,25.28,2.58,3.32,5.77,4.22,21.05,16.57,17.6,5.75,31.71,5400000000.0,41.15,1080000000.0,895100000.0,6.747,73000000.0,0.55,4990000000.0,160.38,0.8,23.56,0.3,129.491,114.958,1050000.0,121770000.0
0,CSCO,0,0,0,0,213480000000.0,196320000000.0,2335.0,14.28,1.78,4.33,4.99,3.98,13.32,0.22,25.9,6.69,0.2,49330000000.0,10.2,14740000000.0,110000000.0,0.02,46550000000.0,10.18,25640000000.0,59.35,2.29,9.36,1.17,47.54,44.49,19820000.0,4570000000.0
0,PFE,0,0,0,0,265140000000.0,291260000000.0,12.08,14.59,1.99,4.98,3.8,5.47,13.56,42.35,28.72,5.73,35.08,53240000000.0,8.97,21470000000.0,22550000000.0,3.744,13490000000.0,2.3,41030000000.0,58.51,1.16,11.9,0.84,43.0526,38.5216,19610000.0,5860000000.0
0,S,0,0,0,0,25960000000.0,58480000000.0,3.54,212.67,,0.8,0.92,1.81,4.85,22.73,9.93,2.37,31.28,32370000000.0,8.09,12070000000.0,7360000000.0,1.8,8390000000.000001,2.06,40620000000.0,145.35,1.15,6.95,1.5,6.29,5.69,9740000.0,4070000000.000001
0,AAPL,0,0,0,0,20.18,20.18,20.18,16.24,1.79,4.22,9.39,4.41,14.35,21.98,26.6,12.22,45.37,255270000000.0,50.63,78530000000.0,56120000000.0,11.04,70970000000.0,14.69,114600000000.0,99.7,1.31,23.74,1.27,222.46,195.65,29030000.0,4830000000.0
0,CNP,0,0,0,0,14180000000.0,19270000000.0,7.88,16.74,1.97,1.41,2.61,1.91,8.74,15.43,9.71,2.77,37.78,10080000000.0,23.37,2200000000.0,1560000000.0,3.59,982000000.0,2.28,8279999999.999999,177.35,0.95,10.82,0.53,28.03,27.14,4770000.0,501190000.0
0,ACT,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
0,KRFT,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,GNW,0,0,0,0,2110000000.0,5330000000.0,2.76,3.75,0.73,0.26,0.16,0.65,5.8,9.32,10.83,0.53,5.8,8180000000.0,16.36,919500000.0,771000000.0,1.522,3000000000.0,5.99,4460000000.0,30.23,1.5,25.77,2.12,4.379,3.954,2440000.0,500680000.0
0,MPC,0,0,0,0,56300000000.0,54950000000.0,9.89,10.45,0.33,0.76,2.48,0.74,8.35,5.42,6.03,5.74,22.78,73960000000.0,153.76,6580000000.0,4010000000.0,8.239,5000000000.0,11.08,17270000000.0,87.11,1.6,32.8,1.53,83.29,77.91,5520000.0,690820000.0
0,CPB,0,0,0,0,11510000000.0,20870000000.0,44.53,14.67,-11.39,1.33,8.4,2.4,10.73,3.01,17.86,8.71,17.3,8680000000.0,28.85,1940000000.0,261000000.0,0.86,226000000.0,0.75,9890000000.0,720.61,0.64,4.56,-0.04,39.4051,39.7817,3780000.0,300660000.0
0,VIAB,0,0,0,0,13340000000.0,22600000000.0,6.59,7.46,1.68,1.04,1.88,1.77,7.75,15.65,21.16,7.3,31.17,12780000000.0,31.74,2920000000.0,1980000000.0,4.96,929000000.0,2.31,10090000000.0,137.89,1.69,17.38,1.28,31.21,29.89,3290000.0,353430000.0
0,PDCO,0,0,0,0,2280000000.0,3000000000.0,13.69,15.55,4.06,0.41,1.57,0.55,11.93,3.01,3.05,3.09,11.7,5500000000.0,59.59,251140000.0,165670000.0,1.78,91480000.0,0.99,855620000.0,59.13,1.79,15.6,1.45,24.12,23.11,2140000.0,93370000.0
0,CBS,0,0,0,0,21350000000.0,30400000000.0,15.19,9.7,0.62,1.49,9.87,2.12,9.77,10.21,20.17,8.39,57.11,14320000000.0,36.95,3110000000.0,1370000000.0,3.73,252000000.0,0.67,9850000000.0,454.55,1.6,5.75,0.8,55.24,53.78,3690000.0,338520000.0
0,F,0,0,0,0,35630000000.0,164210000000.0,5.29,6.53,0.46,0.22,0.98,1.03,11.86,4.26,3.48,1.37,19.7,158660000000.0,39.92,13840000000.0,6770000000.0,1.69,25110000000.0,6.3,152840000000.0,417.97,1.21,9.14,0.74,9.48,10.65,41370000.0,3910000000.0
0,SCG,0,0,0,0,5770000000.0,12570000000.0,,14.98,3.54,1.36,1.08,2.95,9.05,-5.5,21.54,3.02,-4.19,4260000000.0,29.77,1390000000.0,-234000000.0,-1.64,238000000.0,1.67,7280000000.0,136.48,0.76,37.42,0.19,37.22,37.43,1300000.0,142620000.0
0,HOT,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,DNR,0,0,0,0,2780000000.0,5600000000.0,13.33,7.42,0.41,2.11,3.02,4.25,15.15,14.96,11.88,2.18,28.15,1320000000.0,3.27,369570000.0,197020000.0,0.46,0.0,0.0,2800000000.0,316.27,0.43,2.04,4.83,5.65,4.42,11450000.0,450890000.0
0,MRO,0,0,0,0,18380000000.0,23830000000.0,,16.95,-0.21,3.37,1.52,4.36,7.97,-3.2,0.26,0.04,-1.43,5460000000.0,6.42,2990000000.0,-175000000.0,-0.206,1670000000.0,1.95,5500000000.0,45.31,1.51,14.21,3.12,21.721,20.348,10320000.0,854150000.0
0,WIN,0,0,0,0,191070000.0,10770000000.0,,-0.69,-0.01,0.03,,1.83,5.66,-36.52,6.59,2.06,,5890000000.0,156.68,1900000000.0,-2150000000.0,-57.212,50100000.0,1.17,10630000000.0,,0.7,-32.94,0.77,4.787,5.78,1010000.0,42940000.0
0,BRK-B,0,0,0,0,534850000000.0,-5730000000.0,11.18,21.22,2.55,2.25,0.0,-0.02,-0.16,19.95,11.23,2.43,14.38,238080000000.0,144741.09,36160000000.0,47490000000.0,19.25,106520000000.0,64751.55,96770000000.0,26.75,1.68,217617.14,0.82,214.83,200.89,4000000.0,1360000000.0
0,MSI,0,0,0,0,19800000000.0,25160000000.0,,16.1,1.19,2.9,,3.68,14.21,-0.97,20.73,10.31,,6830000000.0,42.19,1770000000.0,-66000000.0,-0.41,878000000.0,5.41,5650000000.0,,1.23,-9.29,0.41,126.96,117.02,162270000.0,162270000.0
0,TSLA,0,0,0,0,43690000000.0,57220000000.0,,87.12,-1.4,3.19,11.18,4.18,-123.24,-19.89,-16.24,-5.15,-50.12,13680000000.0,81.11,-464340000.0,-2720000000.0,-16.14,2240000000.0,13.11,13410000000.0,254.64,0.73,22.91,0.84,294.4,306.25,10390000.0,170590000.0
0,ARO,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,HRL,0,0,0,0,21560000000.0,22060000000.0,22.72,21.98,2.01,2.27,3.98,2.32,17.0,10.18,12.0,9.91,19.1,9510000000.0,17.97,1300000000.0,968890000.0,1.78,268980000.0,0.5,719800000.0,13.34,1.69,10.15,0.0,39.817,37.125,2440000.0,533120000.0
0,FRX,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,LLL,0,0,0,0,16059999999.999998,19090000000.0,18.38,17.72,1.32,1.64,2.95,1.94,14.28,9.05,11.22,5.31,15.12,9820000000.0,125.51,1340000000.0,782000000.0,11.15,1370000000.0,17.44,3920000000.0,71.1,1.82,69.58,1.39,211.98,204.35,78330000.0,78330000.0
0,VFC,0,0,0,0,35020000000.0,39280000000.0,33.44,21.33,1.91,2.76,9.36,3.09,23.23,8.36,11.01,,,12700000000.0,32.19,1690000000.0,1100000000.0,2.64,467920000.0,1.18,3480000000.0,93.26,1.45,9.43,0.59,91.84,85.31,2340000.0,396460000.0
0,PRGO,0,0,0,0,10110000000.0,12590000000.0,44.23,14.0,2.94,2.06,1.72,2.56,11.97,4.77,12.4,3.31,3.92,4920000000.0,35.03,1050000000.0,234600000.0,1.671,534600000.0,3.91,3280000000.0,55.67,1.81,42.86,0.81,73.742,76.05,1500000.0,136830000.0
0,SWN,0,0,0,0,3290000000.0,6610000000.0,5.43,7.16,2.47,1.0,1.46,2.01,4.81,20.41,25.07,7.25,35.05,3280000000.0,6.09,1370000000.0,567000000.0,1.042,37000000.0,0.06,3570000000.0,158.67,0.66,3.87,0.32,5.348,4.966,18810000.0,582080000.0
0,VTR,0,0,0,0,19770000000.0,29730000000.0,15.84,35.09,5.88,5.42,1.85,8.15,15.94,34.33,27.72,2.71,11.73,3650000000.0,10.24,1870000000.0,1250000000.0,3.48,93680000.0,0.26,10400000000.0,96.08,0.56,29.79,0.33,57.09,54.85,2030000.0,356440000.0
0,CAM,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,SCHW,0,0,0,0,68670000000.0,54290000000.0,25.79,17.59,0.74,7.39,3.97,5.84,,30.83,43.39,1.19,15.24,9290000000.0,6.91,,2680000000.0,1.97,24790000000.0,18.35,6740000000.0,33.51,0.29,12.81,1.56,50.86,53.09,5720000.0,1350000000.0
0,LYB,0,0,0,0,38500000000.0,45560000000.0,6.68,8.79,1.06,1.02,3.64,1.21,6.58,15.51,15.4,14.16,66.88,37620000000.0,95.61,6930000000.0,5840000000.0,14.81,3360000000.0,8.64,8630000000.0,81.35,2.27,27.16,1.47,107.66,109.14,2130000.0,389320000.0
0,MSFT,0,0,0,0,832230000000.0,813680000000.0,50.95,22.01,2.09,7.54,10.07,7.37,18.1,15.02,31.77,8.61,19.45,110360000000.0,14.33,44960000000.0,16570000000.0,2.13,133669999999.99998,17.43,87510000000.0,105.79,2.9,10.77,1.31,111.76,102.83,24490000.0,7670000000.0
0,AMGN,0,0,0,0,132039999999.99998,137160000000.0,61.11,14.02,2.73,5.69,8.88,5.91,10.96,10.19,45.89,9.03,10.14,23190000000.0,32.94,12510000000.0,2360000000.0,3.34,29390000000.0,45.41,34500000000.0,231.38,3.39,22.97,1.53,202.03,187.42,2450000.0,647270000.0
0,RL,0,0,0,0,9800000000.0,9090000000.0,47.1,16.6,1.91,1.57,2.86,1.46,9.52,3.41,10.86,7.13,6.26,6230000000.0,76.13,954400000.0,212300000.0,2.57,2020000000.0,24.9,848000000.0,24.79,2.27,42.18,0.52,133.4,126.91,1030000.0,55250000.0
0,TWX,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,NLY,0,0,0,0,13280000000.0,96190000000.0,3.98,8.79,-4.42,3.83,0.99,27.76,,87.68,92.55,3.31,23.03,3470000000.0,3.05,,2910000000.0,2.56,564560000.0,0.48,83050000000.0,602.98,0.03,10.35,-0.13,10.384,10.433,12010000.0,1300000000.0
0,WTW,0,0,0,0,4290000000.0,6170000000.0,20.55,16.71,0.56,2.95,,4.24,15.77,14.96,23.65,16.64,,1450000000.0,22.32,391070000.0,217520000.0,3.13,172860000.0,2.6,1760000000.0,,0.77,-13.92,6.26,71.76,78.93,1870000.0,66620000.00000001
0,CB,0,0,0,0,62370000000.0,75770000000.0,16.47,11.99,1.33,1.89,1.22,2.3,16.98,11.63,12.6,1.57,7.58,33010000000.0,70.88,4460000000.0,3840000000.0,8.17,4170000000.0,9.0,16860000000.0,33.08,0.36,109.97,0.89,135.88,134.18,1390000.0,463260000.0
0,BSX,0,0,0,0,50750000000.0,58630000000.0,96.82,23.22,2.69,5.34,6.55,6.17,22.8,5.48,18.12,5.66,6.96,9500000000.0,6.91,2570000000.0,521000000.0,0.379,208000000.0,0.15,6490000000.0,83.85,0.83,5.61,1.0,36.835,32.653,6490000.0,1380000000.0
0,FE,0,0,0,0,18630000000.0,37660000000.0,,15.39,-2.18,1.35,2.43,2.72,8.88,-3.14,19.23,4.04,-25.05,13830000000.0,30.0,4240000000.0,-2060000000.0,-1.6,256000000.0,0.53,19260000000.0,250.12,0.47,15.78,0.17,37.3,35.46,3560000.0,486020000.0
0,BXP,0,0,0,0,20620000000.0,31120000000.0,35.41,38.35,5.3,7.79,3.27,11.76,20.15,20.26,34.59,2.92,8.06,2650000000.0,17.15,1540000000.0,525720000.0,3.4,472560000.0,3.06,10720000000.0,130.54,3.16,36.87,0.96,125.8946,123.9913,154420000.0,154420000.0
0,UNP,0,0,0,0,115350000000.0,142230000000.0,10.81,17.61,1.16,5.24,5.79,6.46,13.48,51.31,38.17,9.12,57.13,22010000000.0,28.26,10550000000.0,11290000000.0,14.44,1690000000.0,2.29,22810000000.0,114.59,1.03,26.92,0.68,157.99,145.51,3960000.0,739490000.0
0,KMI,0,0,0,0,40370000000.0,79350000000.0,,17.94,1.72,2.93,1.22,5.77,13.66,-1.82,25.73,2.79,-0.54,13760000000.0,6.2,5810000000.0,-411000000.0,-0.185,290000000.0,0.13,37740000000.0,107.6,0.49,14.99,0.62,17.982,17.108,11440000.0,2210000000.0
0,AN,0,0,0,0,3620000000.0,9970000000.0,8.55,8.28,1.04,0.17,1.45,0.46,10.49,2.02,3.62,4.82,17.59,21770000000.0,234.19,950700000.0,439800000.0,4.72,53100000.0,0.59,6500000000.0,259.94,0.86,27.84,1.76,43.59,46.48,1080000.0,89860000.0
0,FLWS,0,0,0,0,728590000.0,675930000.0,18.49,21.69,2.1,0.63,2.32,0.59,9.04,3.54,3.67,4.7,13.66,1150000000.0,17.81,74740000.0,40790000.0,0.61,147240000.0,2.28,102330000.0,32.5,2.19,4.87,0.31,11.78,12.7,36050000.0,36050000.0
0,COST,0,0,0,0,97430000000.0,95420000000.0,32.56,26.5,2.59,0.69,8.03,0.67,16.39,2.21,3.16,7.26,26.29,141580000000.0,322.85,5820000000.0,3130000000.0,6.83,7260000000.0,16.57,6490000000.0,49.51,1.02,27.69,1.17,233.39,211.44,2070000.0,438190000.0
0,ORLY,0,0,0,0,27650000000.0,30670000000.0,23.45,19.49,1.3,2.98,72.19,3.31,15.21,13.42,19.06,14.61,198.36,9270000000.0,110.05,2020000000.0,1240000000.0,14.635,36870000.0,0.46,3250000000.0,845.1,0.92,4.75,1.28,340.3223,291.0964,80560000.0,80560000.0
0,CBG,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,R,0,0,0,0,3600000000.0,9680000000.0,4.62,10.47,0.67,0.46,1.27,1.24,5.31,9.97,6.96,2.91,31.47,7800000000.0,148.79,1820000000.0,775730000.0,14.66,73580000.0,1.39,5980000000.0,210.39,0.68,53.52,1.16,75.48,72.99,53090000.0,53090000.0
0,TMK,0,0,0,0,10010000000.0,11190000000.0,6.79,13.61,1.11,2.35,1.81,2.63,11.49,36.14,22.62,2.65,28.97,4260000000.0,37.15,974250000.0,1540000000.0,13.13,150770000.0,1.34,1490000000.0,26.73,0.39,49.34,0.87,87.41,85.7,112300000.0,112300000.0
0,NWL,0,0,0,0,8690000000.0,17149999999.999998,4.33,8.0,1.61,0.61,0.64,1.21,8.68,14.65,9.48,2.53,15.65,14140000000.0,29.0,1970000000.0,2060000000.0,4.25,2280000000.0,4.82,10500000000.0,75.07,3.16,28.72,0.5,21.17,24.54,8029999.999999999,472500000.0
0,GILD,0,0,0,0,98860000000.0,100850000000.0,45.56,11.5,-2.14,4.26,4.56,4.35,8.25,9.52,46.65,10.77,9.97,23200000000.0,17.78,12230000000.0,2210000000.0,1.67,27100000000.0,20.91,29060000000.0,133.71,3.0,16.72,1.4,74.96,73.32,6330000.0,1300000000.0
0,BLL,0,0,0,0,15270000000.0,22800000000.0,35.2,16.26,1.92,1.32,3.96,1.98,12.22,3.91,9.98,4.2,11.81,11540000000.0,33.01,1870000000.0,451000000.0,1.26,549000000.0,1.6,7440000000.0,186.31,1.23,11.22,0.56,43.4,39.77,2740000.0,343910000.0
0,NFLX,0,0,0,0,146420000000.0,157430000000.0,152.64,77.12,2.22,10.55,32.56,11.34,109.34,7.13,9.82,4.35,26.01,13880000000.0,32.0,1440000000.0,989580000.0,2.203,3910000000.0,8.97,8340000000.0,185.52,1.54,10.33,1.16,361.881,351.021,10990000.0,435460000.0
0,AET,0,0,0,0,67580000000.0,65230000000.00001,19.46,16.7,1.85,1.11,3.88,1.07,10.7,5.77,9.0,5.94,21.28,60740000000.0,185.19,6100000000.0,3500000000.0,10.61,9890000000.0,30.21,8160000000.0,46.17,1.08,53.15,0.9,201.98,187.12,1900000.0,327400000.0
0,FLR,0,0,0,0,7990000000.0,8270000000.0,31.78,16.2,0.58,0.41,2.63,0.42,10.67,1.28,2.79,3.75,9.63,19680000000.0,140.41,775320000.0,252030000.0,1.79,1780000000.0,12.68,1660000000.0,51.99,1.45,21.63,1.68,58.11,53.79,1140000.0,140620000.0
0,TROW,0,0,0,0,25380000000.0,25840000000.0,16.1,13.24,0.99,4.93,4.15,5.02,10.75,31.87,43.87,19.58,26.97,5150000000.0,21.24,2400000000.0,1600000000.0,6.48,1480000000.0,6.1,,,2.24,25.14,1.07,111.88,115.46,1090000.0,243190000.0
0,MMC,0,0,0,0,41560000000.0,47300000000.0,25.78,17.55,1.76,2.82,5.39,3.2,13.49,11.13,20.41,9.28,22.28,14760000000.0,28.97,3500000000.0,1640000000.0,3.19,1040000000.0,2.05,6250000000.0,80.18,1.47,15.27,0.69,84.53,83.14,1790000.0,504980000.0
0,SFLY,0,0,0,0,2010000000.0,3130000000.0,62.42,19.23,0.82,1.4,3.68,2.19,15.13,2.27,8.24,4.86,6.21,1430000000.0,43.7,206980000.0,32440000.0,0.96,200590000.0,6.0,1220000000.0,224.6,1.72,16.31,1.04,70.94,83.37,33440000.0,33440000.0
0,CTSH,0,0,0,0,41900000000.0,40140000000.0,29.23,14.24,1.2,2.7,3.93,2.59,12.53,9.37,17.58,11.86,13.75,15510000000.0,26.4,3200000000.0,1450000000.0,2.47,4250000000.0,7.32,749000000.0,7.03,3.27,18.36,0.81,76.3,78.36,3080000.0,580230000.0
0,CINF,0,0,0,0,12610000000.0,12840000000.0,13.82,23.64,4.91,2.25,1.59,2.29,19.66,16.59,10.58,1.72,12.17,5610000000.0,34.22,653000000.0,930000000.0,5.61,521000000.0,3.2,889000000.0,11.23,1.1,48.68,0.86,77.01,72.98,162650000.0,162650000.0
0,MA,0,0,0,0,210170000000.0,219670000000.0,45.39,26.95,1.45,15.06,40.03,15.74,26.76,33.81,55.46,22.87,83.52,13960000000.0,13.25,8210000000.000001,4720000000.0,4.459,7740000000.0,7.46,5860000000.0,109.5,1.51,5.06,0.97,215.475,198.449,3260000.0,1030000000.0
0,TDC,0,0,0,0,4160000000.0,3990000000.0,,22.24,1.88,1.89,7.26,1.81,27.17,-2.91,3.5,2.12,-8.86,2200000000.0,18.14,147000000.0,-64000000.0,-0.53,882000000.0,7.41,497000000.0,86.89,1.79,4.81,1.02,39.04,40.1,119100000.0,119100000.0
0,JEC,0,0,0,0,10880000000.0,12470000000.0,34.66,14.46,1.11,0.81,1.82,0.92,13.19,2.19,5.68,4.84,5.76,13500000000.0,102.37,945760000.0,293380000.0,2.21,824370000.0,5.81,2350000000.0,38.75,1.45,42.05,1.56,75.16,66.81,1030000.0,141900000.0
0,BMS,0,0,0,0,4060000000.0,5700000000.0,37.36,14.59,1.8,0.99,3.48,1.39,9.97,2.66,9.79,6.73,8.98,4100000000.0,45.1,571800000.0,109200000.0,1.2,51000000.0,0.56,1530000000.0,130.7,1.86,12.84,0.77,48.78,45.2,91020000.0,91020000.0
0,MGM,0,0,0,0,14380000000.0,30430000000.0,8.18,19.81,2.68,1.35,2.1,2.85,12.58,17.72,12.69,2.94,18.95,10670000000.0,18.95,2420000000.0,1860000000.0,3.27,1270000000.0,2.37,13510000000.0,123.67,0.68,12.73,1.76,27.83,30.58,9050000.0,537900000.0
