,Date,Unix,Ticker,Price,stock_p_change,SP500,SP500_p_change,Market Cap,Enterprise Value,Trailing P/E,Forward P/E,PEG Ratio,Price/Sales,Price/Book,Enterprise Value/Revenue,Enterprise Value/EBITDA,Profit Margin,Operating Margin,Return on Assets,Return on Equity,Revenue,Revenue Per Share,Qtrly Revenue Growth,Gross Profit,EBITDA,Net Income Avl to Common,Diluted EPS,Qtrly Earnings Growth,Total Cash,Total Cash Per Share,Total Debt,Total Debt/Equity,Current Ratio,Book Value Per Share,Operating Cash Flow,Levered Free Cash Flow,Beta,50-Day Moving Average,200-Day Moving Average,Avg Vol (3 month),Shares Outstanding,Float,% Held by Insiders,% Held by Institutions,Shares Short (as of,Short Ratio,Short % of Float,Shares Short (prior month)
7502,2013-05-25 07:42:02,1369438922.0,psa,138.681732,9.0,150.20288100000005,17.47,27940000000.0,32050000000.0,39.53,21.31,3.78,14.43,5.32,16.82,24.5,49.56,49.66,6.39,10.95,1910000000.0,11.16,7.5,1290000000.0,1310000000.0,693650000.0,4.11,2.6,398250000.0,2.32,142420000.0,1.63,2.99,30.1,1320000000.0,499160000.0,0.77,161.76,151.78,610642.0,171860000.0,144570000.0,16.1,79.4,2490000.0,4.8,1.7,2510000.0
7513,2013-06-08 07:41:31,1370648491.0,bdx,91.391151,23.21,149.73954799999996,20.95,19170000000.0,20910000000.0,13.14,15.69,1.91,2.42,4.14,2.66,9.7,19.33,20.88,8.98,24.98,7850000000.0,39.63,3.7,3950000000.0,2150000000.0,1130000000.0,7.51,-5.3,2420000000.0,12.46,4170000000.0,90.86,2.93,23.62,1600000000.0,1160000000.0,0.83,98.26,88.92,1072910.0,194250000.0,193300000.0,0.35,81.5,7920000.0,7.0,4.1,8590000.0
7518,2013-04-22 01:26:50,1366565210.0,bdx,87.678787,22.41,141.898209,22.74,18340000000.0,20000000000.0,12.64,15.15,2.01,2.34,4.06,2.57,9.41,19.7,20.81,8.78,24.6,7780000000.0,38.69,3.7,3950000000.0,2130000000.0,1130000000.0,7.48,137.8,2510000000.0,12.96,4170000000.0,93.3,2.73,23.04,1680000000.0,1210000000.0,0.83,93.17,83.54,1174310.0,193960000.0,192490000.0,0.35,81.5,8920000.0,7.7,4.6,8340000.0
7528,2013-05-14 09:04:10,1368493450.0,etr,54.577126,14.64,150.13021899999995,16.73,11980000000.0,25540000000.0,10.33,13.54,,1.14,1.3,2.43,7.6,11.02,16.64,2.62,12.41,10530000000.0,59.27,9.4,3720000000.0,3360000000.0,1160000000.0,6.51,,262930000.0,1.48,13470000000.0,141.9,0.85,51.73,2880000000.0,-1830000000.0,0.29,67.93,65.01,1397640.0,178100000.0,177470000.0,0.3,83.7,3760000.0,2.2,2.1,3800000.0
7533,2013-02-22 16:04:02,1361520242.0,etr,49.14587,9.24,137.398224,23.51,11020000000.0,24190000000.0,13.02,12.94,5.08,1.06,1.19,2.35,7.46,8.22,16.08,2.47,9.05,10300000000.0,58.1,-2.1,4050000000.0,3240000000.0,846670000.0,4.76,92.2,532570000.00000006,3.0,13470000000.0,142.16,0.9,51.73,2940000000.0,-1640000000.0,0.31,63.67,66.51,1103160.0,177800000.0,177020000.0,0.37,81.9,3090000.0,3.2,,2890000.0
7552,2013-05-15 12:12:56,1368591176.0,fhn,10.385739,0.95,150.938904,15.08,2720000000.0,4380000000.0,,12.51,1.68,2.23,1.23,3.6,,-1.32,1.54,-0.02,-0.22,1220000000.0,4.97,-17.3,,,-18330000.0,-0.07,38.1,3140000000.0,13.04,4900000000.0,,,9.16,,,1.7,10.44,10.2,2616640.0,241220000.0,238050000.0,0.8,85.3,14260000.0,5.1,6.0,14140000.0
7562,2013-05-18 15:42:48,1368862968.0,cb,77.401703,17.43,151.683975,14.92,23300000000.0,24100000000.0,14.24,12.69,1.53,1.72,1.49,1.78,10.96,12.48,15.79,,,13580000000.0,50.93,-1.3,6090000000.0,2200000000.0,1700000000.0,6.31,29.6,2580000000.0,9.95,3580000000.0,22.59,,60.46,,,0.5,88.54,82.1,1033760.0,259200000.0,257500000.0,0.3,84.9,2110000.0,2.3,0.8,2150000.0
7578,2013-04-23 04:56:51,1366664211.0,ppg,66.917816,37.53,143.361069,21.2,20510000000.0,20230000000.0,6.61,16.09,2.15,1.33,5.35,1.33,8.55,21.96,12.52,,,15200000000.0,100.17,-11.2,6130000000.0,2370000000.0,1210000000.0,21.72,18438.5,,,,92.78,,26.46,,,1.21,136.47,130.76,2696260.0,142850000.0,142260000.0,5.09,81.9,2690000.0,2.6,1.9,2740000.0
7581,2013-05-10 01:51:45,1368121905.0,ppg,71.514275,29.34,148.476563,17.34,21960000000.0,22740000000.0,7.0,16.97,2.1,1.46,4.62,1.5,9.6,21.96,12.53,7.88,31.18,15200000000.0,100.17,-0.1,6130000000.0,2370000000.0,1210000000.0,21.99,18438.5,2380000000.0,16.68,3400000000.0,67.47,2.07,33.56,1700000000.0,1530000000.0,1.22,139.84,133.56,1339230.0,142650000.0,142060000.0,5.09,81.9,2270000.0,2.2,1.6,2690000.0
7592,2013-05-12 23:37:11,1368373031.0,oi,28.24,16.22,148.476563,18.48,4650000000.0,8180000000.0,35.21,8.88,1.06,0.67,4.74,1.19,7.34,1.91,10.27,5.01,14.53,6900000000.0,41.98,-5.6,1370000000.0,1120000000.0,143000000.0,0.8,-43.0,359000000.0,2.18,3900000000.0,337.4,1.39,5.96,534000000.0,536750000.0,2.09,26.14,23.36,1416140.0,164490000.0,152990000.0,0.58,93.9,3960000.0,3.0,2.4,3650000.0
7599,2013-04-25 17:40:58,1366882858.0,ip,39.575062,-1.4,144.03346299999995,19.89,21130000000.0,31020000000.0,26.58,9.85,0.37,0.77,3.38,1.12,8.78,2.85,7.46,4.38,11.07,27830000000.0,63.96,11.1,7250000000.0,3530000000.0,749000000.0,1.8,-16.4,1300000000.0,2.95,12180000000.0,183.5,1.78,14.33,2970000000.0,415500000.0,1.49,46.38,40.9,4122170.0,441210000.0,414420000.0,0.73,87.8,6840000.0,1.8,,8710000.0
7602,2013-02-13 21:49:16,1360763356.0,ip,34.72591,20.91,137.633392,22.71,18170000000.0,27120000000.0,23.17,9.18,2.51,0.65,2.88,0.97,7.6,2.85,7.47,4.4,11.09,27830000000.0,63.8,11.1,7070000000.0,3570000000.0,749000000.0,1.8,-8.6,1300000000.0,2.99,10140000000.0,152.8,1.78,14.49,2970000000.0,377000000.0,1.45,41.28,37.01,3306280.0,435180000.0,430940000.0,0.74,83.9,7330000.0,2.1,1.8,8010000.0
7616,2013-04-25 03:38:04,1366832284.0,jbl,16.300547,2.16,144.03346299999995,19.89,3520000000.0,4060000000.0,9.59,6.57,0.61,0.2,1.6,0.23,4.04,2.15,3.58,5.12,18.0,17640000000.0,86.2,4.3,1310000000.0,1010000000.0,378500000.0,1.81,-9.4,1060000000.0,5.24,1760000000.0,80.96,1.4,10.74,934680000.0,207480000.0,1.96,18.33,18.55,2790370.0,202640000.0,182450000.0,13.27,79.1,4320000.0,1.3,2.3,3510000.0
7640,2013-05-13 01:08:36,1368378516.0,ctl,25.366352,4.79,148.594681,18.5,23300000000.0,43610000000.0,26.7,13.58,14.11,1.26,1.22,2.39,5.75,4.79,16.0,3.31,4.43,18280000000.0,29.46,-2.1,10740000000.0,7590000000.0,874000000.0,1.41,49.0,476000000.0,0.77,20790000000.0,110.25,0.85,30.44,5880000000.0,2830000000.0,0.53,36.6,37.75,7803490.0,619420000.0,617350000.0,0.16,72.1,39540000.0,7.8,7.3,39350000.0
7643,2013-05-16 16:15:57,1368692157.0,oxy,72.617859,8.28,150.230179,16.03,73810000000.0,77320000000.0,16.89,12.24,2.14,3.08,1.79,3.25,5.78,18.48,29.16,6.8,11.13,23780000000.0,29.43,-6.3,16329999999.999998,13370000000.0,4430000000.0,5.43,-13.1,2140000000.0,2.66,7620000000.0,18.62,1.3,50.74,11260000000.0,-2500000000.0,1.59,84.42,81.37,5916800.0,805640000.0,793780000.0,1.38,79.9,9540000.0,1.4,1.2,8900000.0
7658,2013-04-22 02:02:27,1366567347.0,oxy,64.265564,23.94,141.898209,22.74,64129999999.99999,70160000000.0,14.06,10.56,1.87,2.66,1.61,2.9,5.12,19.02,30.78,7.48,11.94,24170000000.0,29.87,2.3,16329999999.999998,13700000000.0,4630000000.0,5.66,-79.4,1590000000.0,1.98,7620000000.0,19.04,1.3,49.68,11310000000.0,-3390000000.0,1.58,81.13,80.78,5497450.0,805520000.0,793660000.0,1.38,79.9,8590000.0,1.7,1.1,9890000.0
7664,2013-05-07 11:32:23,1367897543.0,m,39.56815,21.16,147.74057,17.88,17910000000.0,23090000000.0,14.2,10.41,0.86,0.65,2.95,0.83,6.22,4.82,9.63,7.73,22.28,27690000000.0,68.28,7.2,11150000000.0,3720000000.0,1340000000.0,3.24,-2.0,1840000000.0,4.72,6930000000.0,114.53,1.55,15.61,2260000000.0,1280000000.0,0.83,43.48,40.42,4509230.0,389310000.0,387720000.0,0.34,87.4,10960000.0,2.3,2.8,9740000.0
7667,2013-03-14 19:46:24,1363261584.0,m,35.86663400000001,41.77,141.776443,20.2,16390000000.0,21250000000.0,13.04,9.54,0.91,0.59,2.7,0.77,5.72,4.82,9.63,7.73,22.28,27690000000.0,68.28,7.2,10670000000.0,3720000000.0,1340000000.0,3.24,-2.0,1840000000.0,4.74,6930000000.0,114.53,1.55,15.61,2260000000.0,1270000000.0,0.89,40.08,39.3,5342110.0,387700000.0,386120000.0,0.34,87.4,9010000.0,1.8,2.2,7110000.0
7683,2013-03-31 18:22:33,1364725353.0,gci,17.747978,30.36,142.352524,21.77,5020000000.0,6280000000.0,12.22,8.71,1.98,0.94,2.14,1.17,5.68,7.93,17.03,8.77,18.77,5350000000.0,23.04,9.4,2410000000.0,1110000000.0,424280000.0,1.79,-11.8,175030000.0,0.76,1430000000.0,56.15,1.15,10.22,756740000.0,648170000.0,1.55,20.75,18.82,2670220.0,229630000.0,227800000.0,0.39,97.0,26190000.0,9.8,11.5,24270000.0
7686,2013-04-25 03:46:03,1366832763.0,gci,16.668654999999998,37.39,144.03346299999995,19.89,4640000000.0,5940000000.0,11.28,8.02,1.57,0.86,1.96,1.11,5.37,7.93,17.03,8.77,18.77,5350000000.0,23.04,9.4,2410000000.0,1110000000.0,424280000.0,1.79,-11.8,175030000.0,0.76,1430000000.0,56.15,1.15,10.22,756740000.0,648170000.0,1.55,21.32,19.22,2755760.0,229630000.0,227800000.0,0.39,97.0,25270000.0,10.7,11.1,26190000.0
7704,2013-04-25 07:29:18,1366846158.0,wu,12.616871000000002,9.06,144.03346299999995,19.89,8289999999.999999,10470000000.0,8.62,9.16,0.97,1.46,8.86,1.85,6.35,18.11,24.78,9.47,111.79,5660000000.0,9.37,-0.5,2470000000.0,1650000000.0,1030000000.0,1.69,-47.4,1790000000.0,3.15,4030000000.000001,428.37,2.38,1.64,1190000000.0,759060000.0,1.4,14.67,14.28,9577830.0,568770000.0,567600000.0,0.06,90.3,25070000.0,2.6,,23420000.0
7711,2013-04-25 06:46:53,1366843613.0,pbi,12.161945,71.27,144.03346299999995,19.89,2970000000.0,5950000000.0,6.68,7.61,-1.22,0.6,26.89,1.21,6.0,9.08,15.01,5.75,136.76,4900000000.0,24.47,0.1,2470000000.0,991670000.0,435880000.0,2.21,-57.1,949890000.0,4.72,4020000000.0,987.07,1.12,0.55,660190000.0,573830000.0,1.57,14.73,12.94,3658210.0,201350000.0,200600000.0,0.34,89.3,56240000.0,17.5,37.0,59570000.0
7753,2013-06-28 03:39:32,1372361972.0,eix,42.441799,22.48,146.531097,24.47,15480000000.0,25860000000.0,,13.54,-69.7,1.28,1.61,2.14,6.27,-0.04,20.6,3.29,13.83,12080000000.0,37.05,9.0,3820000000.0,4120000000.0,1580000000.0,-0.03,191.4,115000000.0,0.35,10050000000.0,88.86,0.62,29.33,3160000000.0,-641620000.0,0.3,47.53,48.35,2759990.0,325810000.0,325730000.0,0.17,81.1,2600000.0,0.8,0.8,2950000.0
7784,2013-05-16 06:51:48,1368658308.0,c,49.025101,-8.17,150.230179,16.03,156220000000.0,-19270000000.0,18.88,9.65,0.73,2.5,0.8,-0.32,,13.81,15.46,0.46,4.65,60940000000.0,20.6,9.8,60170000000.0,,8420000000.0,2.72,29.9,754950000000.0,248.11,560080000000.0,,,62.51,29840000000.0,,1.86,46.08,42.13,30772600.0,3040000000.0,3040000000.0,0.1,66.3,41590000.0,1.5,1.4,41570000.0
7808,2013-01-22 16:57:57,1358845077.0,c,40.453156,24.33,134.90159599999998,26.08,121950000000.0,185190000000.0,16.98,7.97,0.77,2.07,0.68,3.12,,12.71,13.38,0.42,4.27,59320000000.0,20.24,5.0,65810000000.0,,7690000000.0,2.44,25.1,459520000000.0,156.16,502730000000.0,,,61.57,,,1.88,39.64,33.97,37866900.0,2940000000.0,2940000000.0,0.11,62.7,26250000.0,0.7,0.9,65670000.0
7815,2013-06-02 07:10:26,1370128226.0,sti,29.082516,22.8,148.512894,20.4,17190000000.0,21830000000.0,8.54,10.99,1.19,1.94,0.86,2.43,,22.92,36.94,1.19,10.05,8990000000.0,16.8,0.1,,,2030000000.0,3.76,40.8,12310000000.0,22.98,16530000000.000002,,,38.0,2530000000.0,,1.71,30.12,28.68,4885290.0,535680000.0,534330000.00000006,0.29,79.5,12950000.0,2.4,2.4,15240000.0
7828,2013-04-23 20:31:41,1366720301.0,sti,25.568403,39.56,143.361069,21.2,15290000000.0,19540000000.0,7.53,9.69,1.05,1.68,0.74,2.17,,22.92,37.49,1.19,10.05,8990000000.0,16.8,0.1,,,2030000000.0,3.76,40.8,12210000000.0,22.61,15960000000.0,,,37.89,,,1.72,28.49,28.18,5373080.0,540190000.0,538850000.0,0.29,79.5,18840000.0,3.9,3.5,18470000.0
7840,2013-05-13 15:24:02,1368429842.0,dsw,30.154942,2.22,148.594681,18.5,3110000000.0,2780000000.0,21.41,17.23,1.45,1.37,3.61,1.23,9.2,6.49,10.85,12.39,17.65,2260000000.0,50.83,15.7,724720000.0,302710000.0,145190000.0,3.23,40.2,313180000.0,6.96,0.0,,2.99,19.07,258560000.0,68010000.0,1.28,65.03,65.67,488021.0,45010000.0,34940000.0,2.24,102.5,2180000.0,4.7,7.1,2060000.0
7842,2013-03-17 22:38:53,1363531133.0,dsw,29.581778000000003,19.4,141.589264,21.45,3020000000.0,2690000000.0,21.93,17.56,1.43,1.41,3.57,1.23,9.44,6.37,10.54,11.54,17.48,2180000000.0,49.47,11.7,653950000.0,284660000.0,142430000.0,3.08,-6.6,337640000.0,7.55,0.0,,3.01,19.21,261060000.0,-14690000.0,1.23,67.68,65.86,363675.0,44740000.0,36970000.0,2.24,102.5,1390000.0,4.0,4.9,1470000.0
7844,2013-04-22 01:11:05,1366564265.0,d,50.568153,20.66,141.898209,22.74,35200000000.0,56720000000.0,115.88,17.15,2.43,2.63,3.26,4.33,12.1,2.31,24.78,4.39,3.17,13090000000.0,22.85,1.2,2910000000.0,4690000000.0,324000000.0,0.53,,284000000.0,0.49,21810000000.0,205.26,0.66,18.35,4140000000.0,-1110000000.0,0.24,57.94,53.94,2053580.0,576310000.0,574070000.0,0.31,57.4,6900000.0,3.2,1.2,7610000.0
7853,2013-04-29 15:49:09,1367221749.0,d,50.775528,22.86,144.742172,20.24,35230000000.0,56660000000.0,115.69,17.24,2.48,2.66,3.23,4.29,12.02,2.29,24.64,4.37,2.98,13220000000.0,23.06,1.8,2910000000.0,4710000000.0,314000000.0,0.53,0.2,35000000.0,0.06,21580000000.0,197.49,0.74,18.88,3570000000.0,-1740000000.0,0.24,58.6,54.22,2051850.0,575580000.0,573350000.0,0.31,57.4,8170000.0,3.9,1.4,6900000.0
7859,2013-04-25 04:44:46,1366836286.0,dva,60.424999,15.12,144.03346299999995,19.89,12860000000.0,20970000000.0,22.3,15.09,1.24,1.59,3.45,2.56,12.04,6.55,17.08,7.01,17.68,8180000000.0,85.21,41.4,2610000000.0,1740000000.0,536240000.0,5.47,5.2,540890000.0,5.13,8570000000.0,190.15,1.43,35.67,1100000000.0,789270000.0,0.65,121.5,114.65,742895.0,105500000.0,105120000.0,0.37,96.6,3380000.0,4.3,3.6,3260000.0
7869,2013-04-23 03:38:10,1366659490.0,tdc,49.41,-6.27,143.361069,21.2,8270000000.0,7890000000.0,20.43,14.28,1.2,3.13,4.69,2.96,11.92,15.72,21.91,12.85,25.6,2660000000.0,15.84,10.0,1490000000.0,662000000.0,419000000.0,2.44,14.3,729000000.0,4.4,274000000.0,15.4,1.9,10.74,575000000.0,325500000.0,0.8,56.11,62.22,2307670.0,165800000.0,164640000.0,0.36,87.0,4550000.0,2.4,2.8,4480000.0
7872,2013-03-14 20:23:11,1363263791.0,tdc,58.509998,-23.62,141.776443,20.2,9700000000.0,9330000000.0,23.98,16.62,1.35,3.63,5.43,3.5,14.1,15.72,21.91,12.85,25.6,2660000000.0,15.84,10.0,1490000000.0,662000000.0,419000000.0,2.44,14.3,729000000.0,4.4,274000000.0,15.4,1.9,10.74,575000000.0,325500000.0,0.73,62.58,66.49,1846220.0,165800000.0,164700000.0,0.36,87.0,3420000.0,1.8,,4170000.0
7875,2013-05-09 06:27:21,1368052041.0,tdc,55.099998,-28.08,147.99501,17.72,8940000000.0,7800000000.0,23.89,15.54,1.24,3.26,4.91,2.95,12.68,14.67,20.2,11.43,22.81,2640000000.0,15.75,-4.2,1490000000.0,615000000.0,387000000.0,2.26,-35.2,853000000.0,5.16,271000000.0,15.46,1.93,10.6,626000000.0,372620000.0,0.78,53.77,60.31,2509520.0,165400000.0,164140000.0,0.36,87.0,4110000.000000001,1.6,2.5,4550000.0
7890,2013-04-07 20:07:57,1365336477.0,v,37.967899,26.92,140.980499,21.2,109240000000.0,106460000000.0,45.94,19.43,1.24,10.27,4.0,9.93,15.73,22.46,59.93,11.21,8.77,10720000000.0,16.08,11.7,8700000000.0,6770000000.0,2400000000.0,3.6,25.7,2780000000.0,4.21,0.0,,1.97,41.67,899000000.0,6990000000.0,0.79,160.96,150.87,3051740.0,661440000.0,660790000.0,0.14,84.8,6790000.0,2.4,1.3,6150000.0
7892,2013-05-14 04:40:57,1368477657.0,v,41.452961,20.85,150.13021899999995,16.73,116310000000.0,113470000000.0,50.2,20.69,1.29,10.47,4.33,10.22,16.11,21.5,60.17,11.61,8.61,11100000000.0,16.73,14.7,8700000000.0,7040000000.0,2380000000.0,3.56,-1.7,2720000000.0,4.18,0.0,,1.95,41.31,1450000000.0,7380000000.0,0.79,168.87,157.33,2990830.0,650020000.0,517520000.0,0.14,84.8,6430000.0,2.7,1.2,6730000.0
7901,2013-04-25 00:09:51,1366819791.0,v,38.795486,21.48,144.03346299999995,19.89,110500000000.0,105670000000.0,46.47,19.65,1.21,10.22,3.98,9.86,15.61,22.46,59.93,11.21,8.77,10720000000.0,16.08,11.7,8700000000.0,6770000000.0,2400000000.0,3.6,25.7,2780000000.0,4.21,0.0,,1.97,41.67,899000000.0,6990000000.0,0.79,163.12,153.69,2984660.0,661440000.0,528950000.00000006,0.14,84.8,6910000.0,2.1,1.3,6790000.0
7906,2013-04-23 05:13:47,1366665227.0,sre,71.321304,22.39,143.361069,21.2,19890000000.0,32410000000.0,23.59,17.24,3.18,2.07,1.95,3.36,12.12,8.9,16.43,2.84,8.7,9650000000.0,39.97,2.5,3030000000.0,2680000000.0,859000000.0,3.48,2.8,490000000.0,2.02,12890000000.0,119.79,0.87,42.43,2020000000.0,-2670000000.0,0.37,80.29,73.44,928925.0,242340000.0,226350000.0,0.3,71.1,3040000.0,3.3,1.3,3450000.0
7907,2013-05-10 01:26:45,1368120405.0,sre,71.356255,24.07,148.476563,17.34,19920000000.0,31760000000.0,25.33,17.38,3.27,2.03,1.93,3.2,11.77,8.08,15.84,2.75,7.72,9910000000.0,40.96,11.2,3030000000.0,2700000000.0,801000000.0,3.23,-24.6,1470000000.0,6.05,12820000000.0,113.08,0.8,42.84,2150000000.0,-1920000000.0,0.38,81.55,74.84,1027310.0,243290000.0,227070000.0,0.3,71.1,3380000.0,3.6,1.5,3040000.0
7911,2013-03-12 06:50:56,1363042256.0,sre,68.359779,23.69,140.82663,22.73,19200000000.0,31460000000.0,22.76,16.64,3.13,1.98,1.85,3.26,11.76,8.9,16.43,2.84,8.7,9650000000.0,39.97,2.5,3030000000.0,2680000000.0,859000000.0,3.48,2.8,490000000.0,2.02,12890000000.0,119.79,0.87,42.43,2020000000.0,-2670000000.0,0.36,76.32,70.29,929920.0,242340000.0,225560000.0,0.3,71.1,3690000.0,4.8,1.6,3350000.0
7918,2013-04-25 03:17:20,1366831040.0,tmk,39.003944,29.47,144.03346299999995,19.89,5680000000.0,6710000000.0,11.21,9.77,1.09,1.57,1.3,1.87,7.83,14.75,23.67,3.0,12.88,3590000000.0,37.15,,1630000000.0,856550000.0,529320000.00000006,5.41,,156570000.0,1.67,1310000000.0,30.0,0.33,46.29,942840000.0,985580000.0,1.09,58.97,54.42,549079.0,93660000.0,91830000.0,1.3,75.8,2010000.0,4.1,2.2,2140000.0
7929,2013-04-06 07:44:32,1365205472.0,x,16.47044,62.12,140.980499,22.56,2490000000.0,5900000000.0,,7.93,2.47,0.13,0.73,0.31,5.57,-0.64,2.06,1.59,-3.58,19330000000.0,134.0,-6.9,1700000000.0,1060000000.0,-124000000.0,-0.86,,570000000.0,3.95,3940000000.0,113.23,1.8,24.1,1140000000.0,382620000.0,1.78,20.14,21.74,7868760.0,144280000.0,143700000.0,0.41,66.3,37100000.0,5.1,25.8,36930000.0
7933,2013-05-14 09:55:11,1368496511.0,x,17.679882,38.8,150.13021899999995,16.73,2680000000.0,5980000000.0,125.41,11.05,-2.55,0.14,0.77,0.32,6.74,0.12,1.16,0.88,0.61,18750000000.0,129.94,-11.2,1700000000.0,887000000.0,22000000.0,0.15,,733000000.0,5.08,3930000000.0,113.34,1.8,24.05,942000000.0,93000000.0,1.78,17.79,21.14,8428640.0,144280000.0,143650000.0,0.41,66.3,43000000.0,4.1,29.9,42320000.0
7941,2013-04-22 03:29:59,1366572599.0,x,15.517289000000002,66.44,141.898209,22.74,2360000000.0,5730000000.0,,7.8,2.34,0.12,0.68,0.3,5.41,-0.64,2.06,1.59,-3.58,19330000000.0,134.0,-6.9,1700000000.0,1060000000.0,-124000000.0,-0.86,,570000000.0,3.95,3940000000.0,113.23,1.8,24.1,1140000000.0,382620000.0,1.78,18.88,21.54,8266790.0,144280000.0,143700000.0,0.41,66.3,36830000.0,5.1,25.6,37100000.0
7944,2013-05-09 22:19:35,1368109175.0,expd,35.707596,14.32,147.99501,17.72,7940000000.0,6270000000.0,24.02,19.13,1.77,1.35,3.84,1.05,10.89,5.64,8.93,11.09,16.02,5980000000.0,28.61,-0.1,1820000000.0,575720000.0,336970000.0,1.6,4.7,1390000000.0,6.76,0.0,,2.92,10.18,387990000.0,326820000.0,1.26,36.22,38.65,2319460.0,206480000.0,202900000.0,1.17,87.6,4110000.000000001,1.7,2.0,3630000.0
7948,2013-02-06 13:23:10,1360128190.0,expd,40.10952,-5.74,136.7379,19.78,9080000000.0,7710000000.0,27.14,23.1,1.77,1.53,4.34,1.3,12.9,5.75,9.38,11.79,16.89,5950000000.0,28.13,-4.7,1900000000.0,597380000.0,341990000.0,1.6,-17.0,1370000000.0,6.54,0.0,,2.82,10.0,417310000.0,354410000.0,1.29,41.77,37.99,1625950.0,208980000.0,205450000.0,1.19,90.6,4070000.000000001,2.5,1.9,4700000.0
7966,2013-04-22 02:47:41,1366570061.0,luv,12.641375,83.46,141.898209,22.74,9710000000.0,9900000000.0,23.82,11.12,0.45,0.55,1.36,0.58,6.0,2.46,4.72,2.75,6.07,17090000000.0,22.78,1.6,8439999999.999999,1650000000.0,421000000.0,0.56,-48.7,2970000000.0,4.08,3150000000.0,45.11,0.91,9.57,2060000000.0,371000000.0,0.9,12.71,10.81,7345240.0,728100000.0,727180000.0,0.19,81.8,17320000.0,2.4,2.7,18870000.0
7972,2013-05-12 00:06:02,1368288362.0,luv,13.591639,77.83,148.476563,18.48,10230000000.0,10260000000.0,27.66,11.51,0.38,0.59,1.46,0.6,6.01,2.22,4.97,2.81,5.44,17180000000.0,23.27,2.3,8439999999.999999,1710000000.0,382000000.0,0.51,-39.8,3140000000.0,4.34,3040000000.0,43.7,0.83,9.64,1820000000.0,-124120000.0,0.9,13.32,11.34,6630830.0,722300000.0,721390000.0,0.19,81.8,17880000.0,2.3,2.8,17320000.0
7975,2013-05-15 10:24:06,1368584646.0,pnw,50.625725,-5.03,150.938904,15.08,6530000000.0,9930000000.0,15.92,16.05,2.83,1.94,1.63,2.95,7.2,12.3,26.45,4.2,11.27,3370000000.0,30.72,10.6,1420000000.0,1380000000.0,419310000.0,3.73,,25110000.0,0.23,3430000000.0,82.54,0.98,36.51,1270000000.0,65599999.99999999,0.26,59.29,54.6,663270.0,109950000.0,109470000.0,0.38,79.1,2180000.0,3.0,2.0,1650000.0
7992,2013-05-07 08:12:44,1367885564.0,rl,170.42996200000005,-16.5,147.74057,17.88,16410000000.0,15220000000.0,23.79,19.37,1.62,2.37,4.35,2.2,11.38,10.36,15.99,12.79,19.65,6920000000.0,75.43,2.2,4000000000.0,1340000000.0,717200000.0,7.6,27.6,1310000000.0,14.47,274100000.0,7.27,2.52,41.56,998400000.0,562700000.0,1.33,171.49,164.74,617912.0,90720000.0,60390000.0,0.42,101.0,1150000.0,2.0,1.9,1320000.0
7995,2013-04-23 04:07:59,1366661279.0,gis,43.607182,6.62,143.361069,21.2,32520000000.000004,39760000000.0,18.48,17.22,2.39,1.86,4.62,2.28,11.36,10.41,16.78,8.27,22.14,17430000000.0,26.84,7.5,6040000000.0,3500000000.0,1810000000.0,2.73,1.8,751200000.0,1.17,8060000000.000001,95.22,1.02,10.89,2890000000.0,1860000000.0,0.03,48.06,43.06,3942840.0,644660000.0,642810000.0,0.11,71.1,11050000.0,2.5,1.7,14450000.0
8001,2013-05-08 21:02:05,1368018125.0,gis,42.970455,10.89,148.412949,17.22,32190000000.0,39280000000.0,18.29,17.04,2.41,1.88,4.66,2.25,11.22,10.41,16.78,8.27,22.14,17430000000.0,26.84,7.5,6040000000.0,3500000000.0,1810000000.0,2.73,1.8,751200000.0,1.17,8060000000.000001,95.22,1.02,10.89,2890000000.0,1860000000.0,0.04,49.26,43.94,4080690.0,644660000.0,642820000.0,0.11,71.1,9930000.0,2.4,1.5,11050000.0
8006,2013-05-10 02:43:39,1368125019.0,ecl,82.239777,21.93,148.476563,17.34,25690000000.0,31120000000.0,32.06,20.91,1.63,2.16,4.17,2.62,13.64,6.84,13.1,5.71,13.59,11900000000.0,40.55,2.2,5360000000.0,2280000000.0,813500000.0,2.71,221.1,824300000.0,2.79,6230000000.0,100.03,1.72,20.82,1280000000.0,845710000.0,0.58,82.13,75.4,1105700.0,296010000.0,266800000.0,9.61,77.6,3040000.0,2.9,1.2,3090000.0
8008,2013-04-23 05:09:34,1366664974.0,ecl,79.387901,28.89,143.361069,21.2,24490000000.0,29640000000.0,35.33,20.15,1.46,2.05,3.99,2.5,13.21,5.94,12.91,5.35,11.79,11840000000.0,40.47,65.1,5360000000.0,2240000000.0,703600000.0,2.35,160.9,1160000000.0,3.93,6540000000.0,106.2,1.6,20.62,1200000000.0,889050000.0,0.58,79.89,73.71,1076870.0,294950000.0,265810000.0,9.61,77.6,3090000.0,2.8,1.2,3020000.0
